"title","genre","lyrics","year"
"stay","pop","give wish bouquet hour stay maybe spend stop care star know gonna pass song song sing word word song believe spend night vibrations deceive feel song song sing game game play song song song sing game game play song song song sing song word song game play song song sing","1963"
"the man who sold the world","pop","pass stair speak wasn say friend come surprise speak eye think die long long time lose control face face sell world laugh shake hand home search form land years years roam gaze gazely stare millions die long long time know lose control face face sell world lose control face face sell world","1985"
"jump","pop","eye tell want feel heart beat know like hold need wrap excite feel get hotter baby go want want jump jump feel touch jump want taste kiss night jump know heart know heart jump know arm feel know arm feel jump want taste kiss night jump tell woman like farther baby heaven wait door want want jump jump feel touch jump want taste kiss night jump know heart know heart jump know arm feel know arm feel jump want taste kiss night jump oooo come alive yeah burn inside oooo feel right yeah come want tonight jump know heart know heart jump know arm feel know arm feel jump want taste kiss night jump","2003"
"jennifer's body","pop","know feel know believe know know believe better better bitter half bite better better sleep enemy piece body piece body piece body relax relax sleep relax relax sleep hungry starve cut tree keep alive barely say lover friend purity bullet number kill family save piece body piece body piece body relax relax sleep relax relax sleep","1994"
"black man ray","pop","believe black people reason forever change time go wrong pretend know believe heavenly survive future life people forever learn time go wrong pretend know believe black persuasive danger people answer forever doubt time go","1985"
"free to be me","pop","years look dream wag destiny battle great plan cause couple dent fender couple rip jeans piece perfection enemy clumsy shoulder free girl think figure life turn right things come easy doubt free believe time think good bring look heart tell seek easy believe","2008"
"goodbye my love","pop","goodbye goodbye truly mean lose goodbye goodbye long strong wrong care goodbye goodbye know fool plainly know share share goodbye sincerely hurt inside goodbye goodbye goodbye goodbye goodbye goodbye goodbye","1965"
"simple song of freedom","pop","come sing simple song freedom sing like sing tell people people want mister black hear want diamonds game want know life want come sing simple song freedom sing like sing tell people people want seven million list read lie speakin everybody mornin rise come sing simple song freedom sing like sing tell people people want brother solzhenitsyn busy drop friend line tell plowin land machine mind come sing simple song freedom sing like sing tell people people want doubt folks enjoy doin battle like presidents prime minister kings build shelve fight leave people sing come sing simple song freedom sing like sing tell people people want tellin people people want freedom freedom freedom people freedom","1972"
"khanke to khanke","pop","heart home lips know rest heart home home suit best eye know life eye know home heart heart endure nicest heart home know roam line heart home divine heart home heart home divine heart home","1955"
"two beads at the end","pop","catch camera take shutter speed neck knot bead bolt cutters close head roll trap snare voice snap like tiger strike like snake feel like poker fireplace","1984"
"hold on tight","pop","hold tight dream hold tight dream ship sail feel heart break hold tight dream long time go time roll need shoulder sick try justa hold tight dream want luck downhearted misunderstand accrochestoi reve accrochestoi reve quand vois bateau partir quand sents coeur briser accrochestoi reve want luck downhearted misunderstand hold tight dream hold tight dream yeah shadow fall hear cold wind call hold tight dream yeah hold tight dream yeah hold tight dream","1973"
"i need you","pop","girl live know hurt thing mean careless blind forgive fool know thing true life want feel away girl take heart away girl break heart stay girl promise world away know need sorry good life tear finally open eye wrong look baby strongest stumble fall arm baby girl live leave girl promise forever leave girl","1988"
"shape of love","pop","come inside rain look things swear know face know shape stir throw away cigarettes watch shiver rain sodden dress know makeup run hair mess shape want rain stop want leave coffee shop want cloud cause shape shape fit heart come inside wind blow yeah sing cause dont know ones go begin shape dont want shine want leave want summertime start cause shape shape fit heart want rain stop want leave coffee shop want cloud cause shape shape fit heart want shine want leave want summertime start cause shape shape fit heart","2010"
