"title","genre","lyrics","year"
"way back","pop","woah yeah woah yeah woah yeah need fake niggas harden range nigga homie start switchin lanes think go rest house fall asleep rack stashin pills desk rack wearin chain neck house come rest come ride champ stashin pills desk champ wearin chain neck crazy woah summer time tryna throw shade win golden state yeah tap ways alright address shit like waze show like girl ways drop rodeo dodge bull like hop bronco skrrt like yeah fly sound nigga coldplay yeah makin mils hobby bring crib lobby see city land hobby load pills solo dolo know mean need fake niggas harden range nigga homie start switchin lanes think go rest house fall asleep rack rest rack wearin chain neck house come rest come ride champ stashin pills desk champ wearin chain neck crazy house look believe look close look see believe look look yeah unlawful yeah spend honeymoon brothel share pics camera quick turn scandal meadows slidin waterfall creep ghetto need janeiro swimmin bitch phelps medals visit yeah build castle deep yeah yeah tree yeah backwoods free yeah yeah right savagery yeah yeah bend yeah yeah yeah yeah whoaohohwhoa","2016"
"evergreen","pop","bloom springtime like flower summer grow fade away winter cold wind begin blow evergreen evergreen summer winter evergreen evergreen like hold hand tell laughter tear world evergreen years evergreen evergreen summer winter evergreen evergreen like","1962"
"ahead","pop","lips grow service eye steady peel bring special guest monkey catch steal standard reward corner fullboard quarter kneel pleasure ensure good time remember remember make body search remember remember make body search take take understand word matter scatter desire smoulder fire take take remember remember make body search remember remember make body search remember make body search ahead remember remember make body search","1987"
"limbo rock","pop","limbo girl limbo world gonna limbo limbo clock limbo quick limbo stick limbo clock limbo limbo lower limbo lower spread limbo feet limbo beat limbo ankle limbo knee bend like limbo tree limbo quick limbo stick limbo clock limbo limbo girl chick limbo whirl limbo moon fall limbo limbo quick limbo stick limbo clock limbo limbo limbo","1962"
"yacht club (feat. juice wrld)","pop","beat runnin band guap hoe wanna wild party yacht boat kick yacht club pull spot gang loud stop sayin wear sippin lean tryna slow need bitch hold gang comin strong yeah throw party like loud come stay focus soldier send bitch info feelin real bless juice kinfolk bless tell knees confession send nigga teach lesson boat want hoe section juice pussy niggas pressin know talk wesson bless boys steady flexin gettin flight connections fight bitch reckless codeine shit come straight texas reach chain beat like nexus lamborghini dream drive lexus young fuck texas shit pregnant damn young juice wrld reckless feel naked stay goin like train fuck think nut need playpen stroller deep ride like rover game xbox control gang like nerd doin homework pant bitch think boner break juug motorolas boat man green like cool think bout somethin baby face fuck baby place trap gang runnin band guap runnin guap hoe wanna wanna wild party yacht ohhoh boat kick yacht club yacht club ohohoh listen alright shit hard","2018"
"happiness","pop","sweetheart stray million away fish dish try hard thank tender memories wish happiness sweetheart guess","1959"
"i lay my love on you","pop","smile rain go hardly believe yeah stand reach heart smile hardly believe yeah call reach heart know okay time real wanna time breathe feel brand open heart walk right lose lonely place hardly believe yeah hold yesterday long believe okay cause time real wanna time breathe feel brand open heart walk right yeah know feel good like lifetime change world feel brand walk right yeah wanna time breathe feel brand brand feel brand open heart walk right cause feel brand open heart walk right yeah","2000"
"all the man that i need","pop","sleep night come think hurt turn right fill give see world need morning kiss eye take rock slow even moon high hold close fill give see world need fill give see world need fill give see world need","1990"
"shattered dreams","pop","promise die catch lie late know think stand give give shatter dream shatter dream feel like away away heart say wake reality future bright dream impossible maybe things work right think wrong give give shatter dream shatter dream feel like away away heart give give shatter dream shatter dream feel like away away heart heart think say give give shatter dream shatter dream feel like away away heart give give shatter dream shatter dream feel like away away heart say promise promise","1988"
"superposition","pop","irony things inspire bleed profusely need time space think breathe mean cash grow tree exist superposition life contradiction yang fluidity things reason sing understand whoa know think shit easy ride risk know actin sleazy work easy figure break resuscitate know live life vain music shit piece cake rest life state chaos know okay exist superposition life contradiction yang fluidity things reason sing understand","2019"
"a good feelin' to know","pop","need good lovin come home free lifetime blue time feelin burnin deep inside soul baby home good feelin know good feelin know good feelin know somebody love colorado mountains distant bringin tear good feelin good feelin know good feelin somebody love need good lovin come home free lifetime blue time feelin burnin deep inside soul baby home good feelin good feelin good feelin know somebody love good feelin know good feelin know good feelin know good feelin yeah good feelin good feelin know good feelin good feelin lord good feelin good feelin good feelin good feelin good feelin good feelin good feelin good feelin good feelin good feelin good feelin","1972"
"stones","pop","stone play inside head sleep ache stone lordy child good comin bein lose comin home stone time plant harvest grant prayer pray wild flower grow stone mmmmmmmm","1974"
"starboy","pop","tryna worst mood cleaner church shoe point hurt tease toy lease year week main bitch league bitch league house need centerpiece rack table skinny piece clean face baby talk money need hear talk bout shade switch style switch kill pain look motherfuckin starboy look motherfuckin starboy nigga test nigga pull roadster pocket overweight gettin hefty come come alive fall time competition listen blue mulsanne bump edition house need centerpiece rack table skinny piece clean face baby talk money need hear talk bout shade switch style switch kill pain look motherfuckin starboy look motherfuckin starboy nigga brag pitt legend fall take year like bandit buy mama crib brand wagon grocery shop look lavish trek roof wraith khan girls loose hear song dash close pray pray cars house need centerpiece rack table skinny piece clean face baby talk money need hear talk bout shade switch style switch kill pain look motherfuckin starboy look motherfuckin starboy look motherfuckin starboy look motherfuckin starboy","2016"
"r","pop","niggas pistolpoppin like maybe mind press rewind time rappers droppin dim trap choppin pies clichés rhyme gucci prada designer money power enchilada commas dollas green guava serve flocka disrespect blocka blocka choppas eavesdroppers fuck choppas grindin like biggie poppa yeah outer hotter jackin pistolpackin mothafuckin choppers clappin metal jacket automatic magazines headon traffic fenders smashin windows crashin pant saggin fuck fashion yeah nigga manhattan cali happen gucci escada designer groupies poppers gonna swallow probably robbers goons goblins hatin medulla oblongata york world go cali yeah yeah go cali york scream fuck world go cali yeah yeah go cali nigga brackin boolin know sayin know mean yeah see camino know mean bein careful lookin enemies know fuck killin killin movin shit shootin niggas sight know yeah catch slippin nigga cop fuck blood niggas slippin happen solo maserati like atari key push start bugatti bugattis testarossa blue ferrari lamborghini bumpin worry rastafari hardest supersonic systematic retard versace apartment bigger closet newer carpet departments cooler garment goal accomplish shootin target target movin target accomplice kill game regardless beat charge honor","2013"
